g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
16.040001,4,0,1,0,0,0.500000,-594.000000,117.000000,70.000000,0.598291,11.000000,81.000000,302.000000,419.000000,15.000000,15.000000,12.409136,-20.350399,8.426940,11.941575,-41.068954,-0.936924,-15.440456,-0.577526,-2.645005,15.000000,7.941575,-41.068954,0.974240,-0.596555,0.000000,0.000000,4.065670,-1.232069,0.000000,-0.653400,-0.159078,12600,2810,0,6718,421,55,-5,2033,-0.068528,-0.155394,-0.494322,-0.022827,0.054110,-0.085443,-157,26,-991,-56,42,-77,700,0,0.157202,0.592293,0,0,51,0.064749,0.642392,755.715576,765.555725,-6.708451,4.217096,0.556595,-0.053330,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.108000,4,0,1,2,0,190.500000,-279.000000,111.000000,48.000000,0.432432,337.000000,385.000000,495.000000,606.000000,15.000000,15.000000,12.470306,-20.534399,8.336154,11.936748,-40.162201,-0.940435,-14.744980,-0.571179,-2.475448,15.000000,7.936748,-40.162201,0.981538,-0.589257,0.000000,0.000000,4.056213,-1.191622,0.000000,-0.306900,0.192150,12600,2810,0,6718,422,52,-5,1993,-0.067319,-0.153257,-0.499050,0.016579,0.046829,-0.091546,-157,26,-991,17,47,-90,700,0,0.097556,0.576916,0,0,51,0.102985,0.622757,756.031677,765.595215,-6.708920,4.226553,0.527058,-0.053733,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.177000,4,0,1,1,0,0.000000,-608.000000,114.000000,64.000000,0.561404,0.000000,64.000000,303.000000,417.000000,15.000000,15.000000,12.470306,-20.534399,8.336154,11.936748,-40.162201,-0.940435,-14.744980,-0.571179,-2.475448,15.000000,7.936748,-40.162201,0.981538,-0.589257,0.000000,0.000000,4.063315,-1.204866,0.000000,-0.668800,-0.162804,12600,2810,0,6720,423,49,-5,1953,-0.068825,-0.150244,-0.505996,-0.037586,0.040391,-0.086652,-157,26,-991,-37,40,-85,701,0,0.125393,0.624877,0,0,51,0.061325,0.669122,756.267212,765.622803,-6.709483,4.231504,0.504478,-0.053984,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.243999,4,0,0,-1,0,0.000000,-608.000000,114.000000,64.000000,0.561404,0.000000,64.000000,303.000000,417.000000,15.000000,15.000000,12.470306,-20.534399,8.336154,11.936748,-40.162201,-0.940435,-14.744980,-0.571179,-2.475448,15.000000,7.936748,-40.162201,0.981538,-0.589257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.668800,-0.156129,12600,2810,0,6721,423,46,-5,1915,-0.073523,-0.147798,-0.512671,-0.096282,0.035644,-0.086476,-157,26,-991,-95,36,-85,701,0,0.125393,0.624877,0,0,51,0.061325,0.669122,756.562927,765.655823,-6.710827,4.236529,0.474402,-0.054154,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.309999,4,0,1,0,0,-2.000000,-617.000000,122.000000,46.000000,0.377049,0.000000,46.000000,297.000000,419.000000,15.000000,15.000000,12.470306,-20.534399,8.336154,11.936748,-40.162201,-0.940435,-14.744980,-0.571179,-2.475448,15.000000,7.936748,-40.162201,0.981538,-0.589257,0.000000,0.000000,4.063126,-1.204866,0.000000,-0.678700,-0.161300,12600,2810,0,6721,424,43,-5,1888,-0.076798,-0.146963,-0.517400,-0.072243,0.019108,-0.094974,-157,26,-990,-71,19,-94,701,0,0.135691,0.534886,0,0,51,0.064930,0.559361,756.880249,765.688843,-6.711704,4.241446,0.438647,-0.053677,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.377001,4,0,1,1,0,193.000000,-276.500000,106.000000,47.000000,0.443396,340.000000,387.000000,500.000000,606.000000,15.000000,15.000000,12.530830,-20.350399,8.244896,11.936396,-39.284328,-0.941061,-14.077026,-0.564239,-2.314388,15.000000,7.936396,-39.284328,0.988838,-0.581957,0.000000,0.000000,4.062486,-1.165496,0.000000,-0.304150,0.221358,12600,2810,0,6722,424,39,-5,1841,-0.081869,-0.145957,-0.525508,-0.063980,0.017038,-0.113303,-157,26,-990,-63,17,-112,702,0,0.113246,0.558480,0,0,51,0.062909,0.578187,757.113098,765.711060,-6.712126,4.244922,0.409713,-0.053122,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.443001,4,0,1,0,0,11.000000,-621.000000,108.000000,38.000000,0.351852,0.000000,38.000000,317.000000,425.000000,15.000000,15.000000,12.530830,-20.350399,8.244896,11.936396,-39.284328,-0.941061,-14.077026,-0.564239,-2.314388,15.000000,7.936396,-39.284328,0.988838,-0.581957,0.000000,0.000000,4.062959,-1.178530,0.000000,-0.683100,-0.148335,12600,2810,0,6723,425,35,-5,1788,-0.080405,-0.145348,-0.534765,0.019323,0.014430,-0.122006,-157,26,-990,3,15,-122,702,0,0.113246,0.558480,0,0,51,0.062909,0.578187,757.409790,765.737366,-6.713423,4.249253,0.371286,-0.052574,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.502001,4,0,1,0,0,17.000000,-621.000000,94.000000,38.000000,0.404255,0.000000,38.000000,330.000000,424.000000,15.000000,15.000000,12.530830,-20.350399,8.244896,11.936396,-39.284328,-0.941061,-14.077026,-0.564239,-2.314388,15.000000,7.936396,-39.284328,0.988838,-0.581957,0.000000,0.000000,4.062424,-1.178530,0.000000,-0.683100,-0.142391,12600,2810,0,6724,425,33,-5,1754,-0.081079,-0.144740,-0.540709,-0.023825,0.019373,-0.115412,-157,26,-990,-23,19,-114,701,0,0.185458,0.548178,0,0,51,0.138778,0.574285,757.621887,765.754578,-6.714163,4.251786,0.344266,-0.052068,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.566999,4,0,0,-1,0,17.000000,-621.000000,94.000000,38.000000,0.404255,0.000000,38.000000,330.000000,424.000000,15.000000,15.000000,12.530830,-20.350399,8.244896,11.936396,-39.284328,-0.941061,-14.077026,-0.564239,-2.314388,15.000000,7.936396,-39.284328,0.988838,-0.581957,0.000000,0.000000,0.000000,0.000000,0.000000,-0.683100,-0.134136,12600,2810,0,6725,425,30,-5,1722,-0.079206,-0.143492,-0.548964,0.024801,0.021569,-0.101172,-157,26,-990,18,30,-107,702,0,0.185458,0.548178,0,0,51,0.138778,0.574285,757.972046,765.779907,-6.715663,4.254880,0.299410,-0.051236,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.632000,4,0,0,-1,0,17.000000,-621.000000,94.000000,38.000000,0.404255,0.000000,38.000000,330.000000,424.000000,15.000000,15.000000,12.530830,-20.350399,8.244896,11.936396,-39.284328,-0.941061,-14.077026,-0.564239,-2.314388,15.000000,7.936396,-39.284328,0.988838,-0.581957,0.000000,0.000000,0.000000,0.000000,0.000000,-0.683100,-0.129753,12600,2810,0,6727,425,26,-5,1682,-0.078059,-0.143235,-0.553347,-0.001815,0.005688,-0.080742,-157,27,-989,-1,6,-80,702,0,0.099251,0.626459,0,0,51,0.133319,0.649225,758.269226,765.798828,-6.717588,4.256090,0.262784,-0.050646,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.700001,4,0,0,-1,0,17.000000,-621.000000,94.000000,38.000000,0.404255,0.000000,38.000000,330.000000,424.000000,15.000000,15.000000,12.530830,-20.350399,8.244896,11.936396,-39.284328,-0.941061,-14.077026,-0.564239,-2.314388,15.000000,7.936396,-39.284328,0.988838,-0.581957,0.000000,0.000000,0.000000,0.000000,0.000000,-0.683100,-0.124704,12600,2810,0,6729,425,22,-4,1653,-0.076886,-0.143511,-0.558396,0.011610,-0.002924,-0.062110,-156,27,-989,12,-2,-61,702,0,0.159361,0.540422,0,0,51,0.160488,0.541445,758.470947,765.810120,-6.718534,4.256652,0.238587,-0.049970,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.770000,4,0,1,1,0,202.000000,-276.500000,106.000000,45.000000,0.424528,341.000000,386.000000,509.000000,615.000000,15.000000,15.000000,12.550584,-20.350399,8.214794,11.937287,-38.448471,-0.940783,-13.442338,-0.557211,-2.162785,15.000000,7.937287,-38.448471,0.991238,-0.579557,0.000000,0.000000,4.064480,-1.141665,0.000000,-0.304150,0.258691,12600,2810,0,6730,425,19,-4,1627,-0.073200,-0.143557,-0.562841,0.052442,0.001935,-0.056124,-156,28,-989,53,9,-58,703,0,0.159361,0.540422,0,0,51,0.160488,0.541445,758.821106,765.827209,-6.720148,4.257280,0.198185,-0.048529,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.836000,4,0,0,-1,0,202.000000,-276.500000,106.000000,45.000000,0.424528,341.000000,386.000000,509.000000,615.000000,15.000000,15.000000,12.550584,-20.350399,8.214794,11.937287,-38.448471,-0.940783,-13.442338,-0.557211,-2.162785,15.000000,7.937287,-38.448471,0.991238,-0.579557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304150,0.262131,12600,2810,0,6731,425,16,-4,1614,-0.069424,-0.144117,-0.566281,0.045781,-0.007007,-0.041734,-156,28,-988,36,-7,-44,703,0,0.168274,0.566606,0,0,51,0.227549,0.570131,759.118103,765.839478,-6.721864,4.257050,0.167078,-0.047459,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.900999,4,0,0,-1,0,202.000000,-276.500000,106.000000,45.000000,0.424528,341.000000,386.000000,509.000000,615.000000,15.000000,15.000000,12.550584,-20.350399,8.214794,11.937287,-38.448471,-0.940783,-13.442338,-0.557211,-2.162785,15.000000,7.937287,-38.448471,0.991238,-0.579557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304150,0.264001,12600,2810,0,6733,425,13,-4,1597,-0.066915,-0.144844,-0.568151,0.046472,-0.012415,-0.037065,-156,29,-988,46,-11,-36,704,0,0.127794,0.563927,0,0,51,0.175249,0.551572,759.319641,765.846558,-6.722762,4.256800,0.147600,-0.046527,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
16.966000,4,0,0,-1,0,202.000000,-276.500000,106.000000,45.000000,0.424528,341.000000,386.000000,509.000000,615.000000,15.000000,15.000000,12.550584,-20.350399,8.214794,11.937287,-38.448471,-0.940783,-13.442338,-0.557211,-2.162785,15.000000,7.937287,-38.448471,0.991238,-0.579557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304150,0.266534,12600,2810,0,6734,425,11,-4,1582,-0.064037,-0.145771,-0.570684,0.029752,-0.011102,-0.034295,-155,29,-988,23,-5,-32,704,0,0.127794,0.563927,0,0,51,0.175249,0.551572,759.637695,765.856018,-6.724340,4.256424,0.119502,-0.044906,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.031000,4,0,0,-1,0,202.000000,-276.500000,106.000000,45.000000,0.424528,341.000000,386.000000,509.000000,615.000000,15.000000,15.000000,12.550584,-20.350399,8.214794,11.937287,-38.448471,-0.940783,-13.442338,-0.557211,-2.162785,15.000000,7.937287,-38.448471,0.991238,-0.579557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304150,0.268378,12600,2810,0,6735,425,9,-4,1572,-0.061071,-0.146420,-0.572528,0.063273,-0.015781,-0.038228,-155,30,-988,63,-15,-37,704,0,0.177661,0.615230,0,0,51,0.207270,0.604299,759.962524,765.863647,-6.726065,4.255829,0.093676,-0.043297,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.096001,4,0,0,-1,0,202.000000,-276.500000,106.000000,45.000000,0.424528,341.000000,386.000000,509.000000,615.000000,15.000000,15.000000,12.550584,-20.350399,8.214794,11.937287,-38.448471,-0.940783,-13.442338,-0.557211,-2.162785,15.000000,7.937287,-38.448471,0.991238,-0.579557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304150,0.270860,12600,2810,0,6737,425,7,-4,1558,-0.057254,-0.147410,-0.575010,0.044128,-0.009537,-0.031178,-155,30,-988,44,-8,-30,704,0,0.164053,0.620179,0,0,51,0.207281,0.608917,760.167419,765.867554,-6.727081,4.255599,0.079369,-0.042356,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.160999,4,0,1,1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,4.059081,-1.114298,0.000000,-0.290950,0.286338,12600,2810,0,6738,425,5,-4,1549,-0.054711,-0.147952,-0.577288,0.027006,-0.007363,-0.032295,-155,30,-987,30,-4,-29,704,0,0.164053,0.620179,0,0,51,0.207281,0.608917,760.485229,765.872314,-6.728890,4.255139,0.059476,-0.040893,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.226000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.288195,12600,2810,0,6740,425,4,-3,1534,-0.053028,-0.148344,-0.579145,0.027373,-0.006461,-0.039155,-154,31,-987,27,-5,-38,704,0,0.125773,0.576501,0,0,51,0.152044,0.569562,760.809753,765.875793,-6.730951,4.254331,0.041388,-0.039150,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.284000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.290353,12600,2810,0,6742,425,3,-3,1522,-0.051271,-0.148901,-0.581303,0.029137,-0.008802,-0.044878,-154,31,-987,29,-8,-44,705,0,0.188516,0.556155,0,0,51,0.217179,0.546997,761.014404,765.877319,-6.732041,4.253995,0.031111,-0.038117,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.349001,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.293878,12600,2810,0,6743,425,1,-3,1501,-0.048603,-0.149894,-0.584828,0.027930,-0.011401,-0.047883,-154,31,-987,28,-10,-47,705,0,0.188516,0.556155,0,0,51,0.217179,0.546997,761.226318,765.878479,-6.733182,4.253813,0.021472,-0.036930,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.415001,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.297244,12600,2810,0,6744,425,0,-3,1488,-0.046403,-0.150312,-0.588194,0.019794,-0.000822,-0.041348,-154,31,-987,19,0,-44,705,0,0.171292,0.549482,0,0,51,0.198489,0.541781,761.550781,765.879028,-6.734817,4.253181,0.008146,-0.035132,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.481001,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.298678,12600,2810,0,6746,425,0,-3,1474,-0.045216,-0.150079,-0.589628,0.019108,0.004630,-0.022783,-154,31,-986,19,5,-22,706,0,0.149436,0.596558,0,0,51,0.168418,0.600723,761.861328,765.878845,-6.736192,4.252552,-0.003123,-0.033405,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.549999,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.298713,12600,2810,0,6747,425,-1,-3,1474,-0.043860,-0.149867,-0.589663,0.015305,-0.001743,0.011260,-154,31,-987,15,-1,11,706,0,0.149436,0.596558,0,0,51,0.168418,0.600723,762.076721,765.878296,-6.737177,4.252068,-0.010179,-0.032188,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.615999,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.296541,12600,2810,0,6748,425,-1,-3,1481,-0.042931,-0.150482,-0.587491,0.015125,-0.015067,0.036355,-154,31,-987,15,-11,30,706,0,0.150568,0.575953,0,0,51,0.170051,0.570390,762.413269,765.876831,-6.738576,4.249821,-0.020263,-0.030420,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.681000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.294293,12600,2810,0,6749,424,-2,-2,1499,-0.042599,-0.151170,-0.585243,0.013295,-0.016799,0.046197,-153,32,-987,13,-16,46,707,0,0.116374,0.603909,0,0,51,0.129691,0.589170,762.708374,765.874939,-6.739957,4.248988,-0.027885,-0.028993,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.747999,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.290443,12600,2810,0,6751,424,-3,-2,1521,-0.042218,-0.151991,-0.581393,0.012200,-0.011166,0.051126,-153,32,-987,13,-13,51,707,0,0.116374,0.603909,0,0,51,0.129691,0.589170,762.919312,765.873291,-6.740898,4.248909,-0.032735,-0.027922,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.813000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.287900,12600,2810,0,6752,424,-3,-2,1536,-0.040577,-0.152417,-0.578850,0.063499,-0.013144,0.049155,-153,33,-987,63,-12,49,707,0,0.132635,0.522126,0,0,51,0.167000,0.512986,763.254883,765.870178,-6.742348,4.248104,-0.039402,-0.026311,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.879000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.283617,12600,2810,0,6753,424,-4,-2,1560,-0.037226,-0.153390,-0.574567,0.050054,-0.018740,0.061937,-152,34,-987,50,-18,62,708,0,0.159702,0.518675,0,0,51,0.208557,0.503226,763.440857,765.868347,-6.743249,4.248128,-0.041634,-0.025547,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
17.945000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.278103,12600,2810,0,6755,424,-4,-2,1592,-0.035179,-0.153993,-0.569053,0.030244,-0.006867,0.076914,-152,34,-987,37,-9,73,708,0,0.159702,0.518675,0,0,51,0.208557,0.503226,763.756653,765.865051,-6.744659,4.248450,-0.043049,-0.024160,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
18.010000,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.274040,12600,2810,0,6756,424,-4,-2,1615,-0.034809,-0.154095,-0.564990,0.015110,-0.006133,0.080946,-152,35,-987,15,-5,81,708,0,0.200659,0.545400,0,0,51,0.220250,0.539547,764.084778,765.861511,-6.746145,4.247869,-0.042620,-0.022836,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
18.068001,4,0,0,-1,0,198.000000,-264.500000,104.000000,47.000000,0.451923,352.000000,399.000000,506.000000,610.000000,15.000000,15.000000,12.514353,-19.467199,8.269882,11.935266,-37.583302,-0.942050,-12.805622,-0.550698,-2.013332,15.000000,7.935266,-37.583302,0.986843,-0.583952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290950,0.267986,12600,2810,0,6757,424,-4,-2,1650,-0.035339,-0.154298,-0.558936,0.000367,-0.005289,0.077363,-152,36,-987,0,-4,78,708,0,0.200659,0.545400,0,0,51,0.220250,0.539547,764.281189,765.859497,-6.747101,4.248178,-0.041905,-0.022033,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
