g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
183.817993,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-419,2,-3,56,5706,-0.016381,-0.009897,0.995886,0.059528,-0.094119,0.022368,0,5,-1004,62,-94,22,67,0,-0.016693,-0.154748,0,0,255,0.000000,-0.171657,-1.750484,-4.768224,4.029308,0.021198,-0.034682,0.561463,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.852005,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-433,2,-3,55,5710,-0.015004,-0.009692,0.997241,0.066027,-0.055070,0.026588,0,4,-1005,6,48,24,67,0,-0.003169,-0.041749,0,0,255,0.000000,0.000000,-1.750035,-4.769900,4.043865,0.021530,-0.034693,0.557043,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.886993,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-462,1,-3,56,5715,-0.013263,-0.011638,0.997628,0.090458,-0.128811,0.018440,0,8,-1007,93,-128,18,67,0,0.101299,-0.123018,0,0,255,0.162752,-0.162752,-1.749624,-4.771502,4.057484,0.018472,-0.036962,0.569527,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.919006,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-479,1,-3,56,5719,-0.012762,-0.012651,0.998205,0.039751,-0.104461,0.025626,0,9,-1006,42,-104,25,67,0,0.095425,0.043455,0,0,255,0.120210,0.000000,-1.749172,-4.773236,4.073945,0.016014,-0.036549,0.572318,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.953995,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-491,1,-3,56,5720,-0.012784,-0.013417,0.998945,0.024638,-0.073849,0.019280,0,7,-1005,-29,32,9,66,0,0.378345,0.022920,0,0,255,0.380376,0.000000,-1.748546,-4.776307,4.102695,0.013449,-0.034251,0.568380,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.988007,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-523,1,-3,56,5725,-0.012580,-0.013879,0.999281,-0.001989,-0.000946,0.010965,0,6,-1022,1,-1,11,66,0,0.168455,-0.152752,0,0,255,0.168599,-0.168599,-1.748581,-4.777849,4.117880,0.012894,-0.036046,0.570756,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.022995,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-539,0,-3,56,5726,-0.013348,-0.013608,0.999483,-0.053923,0.042194,0.011917,-1,6,-1014,-50,42,12,64,0,-0.000404,0.032536,0,0,255,0.000000,0.000000,-1.749216,-4.780955,4.151674,0.010564,-0.029855,0.560485,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.056000,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-571,0,-2,56,5728,-0.014909,-0.015903,0.999781,-0.068248,0.004047,0.006012,0,8,-1018,12,-120,4,64,0,-0.176916,0.098305,0,0,255,-0.174154,0.000000,-1.749554,-4.782383,4.167530,0.006909,-0.030536,0.568571,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.089005,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-586,0,-2,56,5727,-0.016502,-0.015008,0.999551,-0.083429,0.087695,-0.012442,0,4,-1011,-80,87,-12,63,0,0.040563,-0.169680,0,0,255,0.000000,-0.165850,-1.749914,-4.783642,4.181080,0.009563,-0.029787,0.560002,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.121994,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-601,0,-2,56,5728,-0.016487,-0.015192,0.999726,0.020499,-0.039011,0.000947,2,2,-1020,23,-39,1,61,0,0.159258,0.016687,0,0,255,0.174378,0.000000,-1.750517,-4.786212,4.211815,0.008765,-0.027504,0.564344,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.156006,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-627,0,-2,55,5728,-0.015417,-0.014781,0.999899,-0.025797,0.063685,-0.004520,1,3,-1019,59,-40,0,61,0,0.014722,-0.080319,0,0,255,0.000000,0.000000,-1.750903,-4.787270,4.225044,0.005925,-0.026219,0.557109,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.190994,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-638,0,-2,55,5730,-0.015761,-0.013988,1.000148,-0.008954,0.021679,0.007115,2,5,-1015,-5,21,7,60,0,0.005006,-0.183439,0,0,255,0.000000,-0.162167,-1.751418,-4.788157,4.237217,0.006568,-0.026161,0.553338,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.225006,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-650,0,-2,55,5729,-0.015224,-0.014260,1.000012,0.039053,-0.043839,-0.001688,2,4,-1027,42,-43,-1,58,0,0.026022,-0.086175,0,0,255,0.000000,0.000000,-1.752335,-4.789724,4.260818,0.003603,-0.024191,0.550103,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.257996,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-673,0,-2,54,5728,-0.014964,-0.011141,0.999846,0.009268,0.049249,-0.000599,0,3,-1025,-12,118,-13,58,0,0.093612,0.004037,0,0,255,0.132530,0.000000,-1.752731,-4.790461,4.272790,0.008051,-0.019329,0.540566,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.292007,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-684,0,-1,53,5728,-0.013910,-0.011713,0.999783,0.044103,-0.057748,-0.000099,-1,6,-1027,47,-57,0,56,0,0.676212,-0.022515,0,0,255,0.699384,0.000000,-1.753095,-4.791162,4.283808,0.003173,-0.022460,0.543205,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.324997,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-696,0,-1,53,5728,-0.013953,-0.010763,0.999778,-0.005604,0.044525,-0.007454,-1,9,-1020,-2,44,-7,55,0,0.026441,-0.239326,0,0,255,0.000000,-0.177742,-1.753857,-4.792517,4.306168,0.001478,-0.018665,0.533154,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.358994,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-717,0,-2,53,5723,-0.014896,-0.009250,0.999002,0.040143,-0.070043,-0.018239,0,8,-1019,43,-70,-18,55,0,0.004913,-0.002492,0,0,255,0.000000,0.000000,-1.753997,-4.794974,4.317719,-0.001569,-0.020719,0.531764,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.391998,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-729,0,-2,52,5721,-0.014766,-0.008353,0.998650,0.025734,0.020426,-0.004409,0,5,-1020,28,20,-4,53,0,0.504122,0.127609,0,0,255,0.514369,0.171456,-1.753845,-4.802938,4.339472,-0.001892,-0.025357,0.525251,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.425995,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-742,0,-2,52,5718,-0.013444,-0.008802,0.998134,0.064564,-0.049084,-0.004082,-2,5,-1018,67,-49,-3,53,0,-0.048645,-0.138967,0,0,255,0.000000,-0.171473,-1.753756,-4.809940,4.355685,-0.005265,-0.031631,0.527741,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.460007,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-761,0,-2,52,5712,-0.012009,-0.011234,0.997057,0.061191,-0.131345,-0.027681,-1,7,-1012,64,-131,-27,53,0,-0.058356,-0.106891,0,0,255,0.000000,-0.186342,-1.753770,-4.811649,4.360697,-0.003690,-0.031442,0.530803,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.494003,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-772,0,-3,51,5708,-0.011688,-0.011943,0.996314,-0.005794,0.001832,-0.034882,-2,7,-1009,-2,1,-34,53,0,0.491407,-0.448149,0,0,255,0.525635,-0.525635,-1.753987,-4.818249,4.382796,-0.008427,-0.031248,0.519538,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.528000,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-783,-1,-3,52,5704,-0.011074,-0.012726,0.995558,-0.006643,0.033723,-0.026728,-3,4,-1008,-3,33,-26,51,0,-0.076025,-0.060235,0,0,255,0.000000,-0.178282,-1.753943,-4.820476,4.393478,-0.013160,-0.034203,0.520234,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.561005,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-800,-1,-3,51,5696,-0.011162,-0.015252,0.994214,-0.080302,0.057077,-0.035895,-4,9,-1004,-77,56,-35,50,0,0.005064,-0.248641,0,0,255,0.000000,-0.267416,-1.753730,-4.821688,4.402532,-0.012523,-0.030663,0.526112,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.595001,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-810,-1,-2,52,5691,-0.012906,-0.014532,0.993381,-0.078724,0.073517,-0.033513,-4,5,-1006,-75,73,-33,50,0,-0.140167,-0.156521,0,0,255,-0.178608,-0.178608,-1.753493,-4.823884,4.421178,-0.016069,-0.024699,0.518814,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.628006,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-819,-1,-2,51,5686,-0.012395,-0.015360,0.991458,0.012649,0.001929,-0.047969,-4,5,-1014,35,-48,-37,50,0,-0.341151,-0.398273,0,0,255,-0.367624,-0.367624,-1.753423,-4.824884,4.430628,-0.013466,-0.026087,0.519130,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.662003,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-838,-1,-2,50,5673,-0.012437,-0.015526,0.990220,-0.027655,0.056036,-0.049085,-9,2,-1015,-24,55,-48,30,0,0.010841,-0.371592,0,0,255,0.000000,-0.349866,-1.753348,-4.825820,4.438878,-0.015564,-0.027597,0.512245,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.695999,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-847,-1,-2,51,5665,-0.010570,-0.017655,0.988896,0.109368,-0.123129,-0.058193,-2,8,-1022,112,-123,-58,30,0,-0.034304,-0.731017,0,0,255,0.000000,-0.753586,-1.753418,-4.827719,4.457772,-0.017834,-0.024205,0.511746,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.729996,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-857,-1,-2,50,5657,-0.007094,-0.016928,0.985530,0.045639,0.096857,-0.080503,1,10,-1018,77,27,-61,0,0,-0.239605,-0.600943,0,0,255,-0.186441,-0.559322,-1.753566,-4.828581,4.468281,-0.021642,-0.020426,0.500955,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.764999,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-868,-3,-1,49,5636,-0.005274,-0.017650,0.983679,0.070771,-0.062026,-0.083373,0,14,-1018,73,-62,-83,0,0,-0.217613,-0.415063,0,0,255,-0.135197,-0.405592,-1.756345,-4.828938,4.475550,-0.025156,-0.016704,0.504864,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.798996,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-875,-3,0,49,5623,-0.005284,-0.017696,0.981550,-0.008707,0.002681,-0.096662,0,12,-1015,-5,2,-96,0,0,-0.679931,-0.546812,0,0,255,-0.706544,-0.529908,-1.768655,-4.828526,4.485738,-0.035893,-0.008566,0.496099,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.834000,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-890,-4,0,49,5595,-0.008900,-0.020262,0.976562,-0.103969,-0.122995,-0.113377,-1,9,-1006,-81,-1,-96,20,0,-0.649200,-0.440607,0,0,255,-0.671307,-0.503481,-1.773421,-4.828341,4.493057,-0.041543,-0.005697,0.496689,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.869003,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-897,-5,0,49,5580,-0.013958,-0.019472,0.974063,-0.267940,0.086840,-0.108035,3,15,-1001,-264,86,-107,0,0,0.413462,0.277816,0,0,255,0.237902,0.237902,-1.782472,-4.827695,4.507949,-0.051975,0.005152,0.496454,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.903000,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-906,-5,0,50,5563,-0.026900,-0.019893,0.967342,-0.264284,-0.065382,-0.137209,1,12,-997,-218,-47,-127,0,0,0.261903,-0.041569,0,0,255,0.000000,0.000000,-1.786826,-4.827230,4.516461,-0.052280,0.009216,0.503426,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.938004,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-927,-5,0,50,5522,-0.033483,-0.020267,0.963833,-0.264671,0.014586,-0.155095,-3,9,-999,-261,14,-154,0,0,-0.027098,-0.333115,0,0,255,-0.321696,-0.321696,-1.791435,-4.826671,4.529335,-0.051516,0.008424,0.507292,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
184.973007,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-938,-4,0,50,5502,-0.037498,-0.023183,0.960332,-0.148994,-0.156076,-0.151749,0,12,-1003,-145,-156,-151,0,0,-0.176932,-0.512044,0,0,255,-0.375227,-0.562840,-1.799166,-4.833314,4.548562,-0.047175,0.006663,0.505669,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
185.007996,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-962,-4,0,49,5456,-0.041053,-0.026646,0.952253,-0.031167,0.002741,-0.166401,2,7,-1010,-28,2,-166,0,0,-1.438968,-1.472796,-1,-1,255,-1.579105,-1.579105,-1.802834,-4.837518,4.560475,-0.044671,0.004010,0.505367,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
185.042007,4,0,0,-1,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-975,-2,0,50,5432,-0.038397,-0.030699,0.948156,0.174109,-0.206002,-0.175888,0,4,-1017,177,-206,-175,0,0,-0.656852,-0.495199,0,0,255,-0.510145,-0.680193,-1.810265,-4.847035,4.586430,-0.032791,-0.000174,0.506329,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
