g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
148.302994,4,0,1,0,0,-36.000000,-155.500000,318.000000,153.000000,0.481132,408.000000,561.000000,165.000000,483.000000,6.610507,5.204792,4.670314,-0.849980,2.297397,5.204792,3.670314,-0.849980,1.113636,-0.457159,0.000000,0.000000,0.917788,-0.000901,0.000000,11946,8959,0,3764,54,97,-1,6089,-0.014280,-0.031159,1.062809,-0.009919,-0.045691,-0.019545,-50,2,-1010,-6,-45,-19,312,0,-0.011741,0.248288,0,0,255,0.000000,0.169149,-27.426666,-16.734972,-1.214950,0.539643,0.973638,-0.005072,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.335999,4,0,1,0,0,-36.000000,-154.000000,330.000000,162.000000,0.490909,405.000000,567.000000,159.000000,489.000000,6.900362,4.591738,4.106251,-0.737188,2.054935,4.591738,3.106251,-0.737188,1.106795,-0.464000,0.000000,0.000000,0.775999,-0.000624,0.000000,11946,8959,0,3765,53,97,0,6084,-0.014053,-0.038000,1.061545,-0.051495,-0.099040,-0.015657,-50,3,-1012,7,-134,-20,312,0,-0.012871,0.275491,0,0,255,0.000000,0.139064,-27.412462,-16.710526,-1.215479,0.534627,0.974253,-0.005645,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.369995,4,0,1,0,0,-45.000000,-156.500000,318.000000,157.000000,0.493711,405.000000,562.000000,156.000000,474.000000,6.610507,5.384633,4.802597,-0.874263,2.435022,5.384633,3.802597,-0.874263,1.101546,-0.469249,0.000000,0.000000,0.951941,-0.001129,0.000000,11946,8959,0,3766,53,96,0,6075,-0.013783,-0.043249,1.060439,-0.008369,-0.172842,-0.039393,-46,3,-1000,-5,-173,-38,312,0,0.119068,0.144606,0,0,255,0.119508,0.000000,-27.398384,-16.686262,-1.216033,0.538292,0.973933,-0.009975,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.403000,4,0,1,0,0,-48.500000,-158.500000,321.000000,159.000000,0.495327,402.000000,561.000000,151.000000,472.000000,6.682971,5.474553,4.872856,-0.894882,2.495196,5.474553,3.872856,-0.894882,1.097546,-0.473249,0.000000,0.000000,0.968587,-0.000980,0.000000,11946,8959,0,3766,53,96,0,6073,-0.014006,-0.047249,1.059954,-0.018881,-0.133973,-0.021269,-47,4,-1001,-15,-134,-20,312,0,0.012397,0.148113,0,0,255,0.000000,0.000000,-27.370047,-16.637196,-1.216942,0.531002,0.955567,-0.003192,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.436005,4,0,1,0,0,-50.000000,-158.000000,318.000000,156.000000,0.490566,404.000000,560.000000,151.000000,469.000000,6.610507,5.339673,4.739926,-0.877741,2.458700,5.339673,3.739926,-0.877741,1.092283,-0.478512,0.000000,0.000000,0.935050,-0.000906,0.000000,11946,8959,0,3767,53,96,0,6068,-0.013584,-0.052512,1.058605,0.030891,-0.030993,-0.024432,-43,3,-1003,29,-157,-31,312,0,-0.172804,0.325091,0,0,255,-0.166085,0.166085,-27.354879,-16.611244,-1.217403,0.533421,0.961134,-0.004662,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.470001,4,0,1,0,0,-41.000000,-155.000000,312.000000,150.000000,0.480769,410.000000,560.000000,163.000000,475.000000,7.460672,5.069912,4.505023,-0.833271,2.325679,5.069912,3.505023,-0.833271,1.094239,-0.476556,0.000000,0.000000,0.876174,-0.000822,0.000000,11946,8959,0,3767,53,96,0,6061,-0.013391,-0.050556,1.057881,0.019894,0.107477,-0.036937,-37,2,-1007,23,107,-36,313,0,0.008774,0.213073,0,0,255,0.000000,0.185968,-27.341673,-16.588272,-1.217663,0.531393,0.952791,0.003198,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.503006,4,0,1,0,0,-32.500000,-159.000000,317.000000,160.000000,0.504732,401.000000,561.000000,169.000000,486.000000,6.586353,4.516358,4.023034,-0.744848,2.052482,4.516358,3.023034,-0.744848,1.099035,-0.471761,0.000000,0.000000,0.755294,-0.000665,0.000000,11946,8959,0,3766,53,96,0,6057,-0.013580,-0.045761,1.057291,-0.010751,0.235003,-0.030443,-38,1,-1007,-7,234,-30,314,0,0.010666,0.769246,0,0,255,0.000000,0.979002,-27.310669,-16.538727,-1.216676,0.532547,0.957572,0.005483,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.535995,4,0,1,0,0,-7.500000,-158.500000,341.000000,159.000000,0.466276,402.000000,561.000000,182.000000,523.000000,6.143852,5.474553,4.910521,-0.894882,2.420230,5.474553,3.910521,-0.894882,1.112871,-0.457924,0.000000,0.000000,0.979208,-0.001171,0.000000,11946,8959,0,3766,52,95,0,6054,-0.015212,-0.031924,1.056037,-0.037752,0.261640,-0.024430,-40,5,-1002,-59,342,-22,314,0,0.007747,0.116671,0,0,255,0.000000,0.342179,-27.295631,-16.514538,-1.216209,0.536269,0.963079,-0.002424,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.569000,4,0,1,0,0,1.000000,-153.500000,334.000000,161.000000,0.482036,406.000000,567.000000,194.000000,528.000000,6.996981,4.554048,4.097545,-0.727137,1.987330,4.554048,3.097545,-0.727137,1.119215,-0.451580,0.000000,0.000000,0.773443,-0.000533,0.000000,11946,8959,0,3765,52,94,0,6045,-0.015455,-0.025580,1.055061,-0.020279,0.252566,-0.028691,-48,3,-1014,-16,252,-28,314,0,0.028293,0.238064,0,0,255,0.000000,0.525216,-27.280237,-16.489538,-1.215771,0.533994,0.956952,-0.001923,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.602997,4,0,1,0,0,-1.500000,-155.000000,321.000000,160.000000,0.498442,405.000000,565.000000,198.000000,519.000000,6.682971,4.516358,4.069304,-0.726370,1.959146,4.516358,3.069304,-0.726370,1.122101,-0.448694,0.000000,0.000000,0.767536,-0.000778,0.000000,11946,8959,0,3765,52,93,0,6040,-0.014241,-0.022694,1.054299,0.081012,0.065498,-0.024199,-48,0,-1024,84,65,-23,314,0,-0.040712,0.195494,0,0,255,0.000000,0.338624,-27.250479,-16.441189,-1.215105,0.528527,0.941010,-0.003532,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.636002,4,0,1,0,0,20.500000,-149.000000,363.000000,172.000000,0.473829,405.000000,577.000000,199.000000,562.000000,5.589169,4.968642,4.478411,-0.788372,2.152031,4.968642,3.478411,-0.788372,1.122841,-0.447954,0.000000,0.000000,0.870458,-0.000933,0.000000,11946,8959,0,3764,52,92,0,6036,-0.010852,-0.021954,1.052829,0.081378,-0.033821,-0.017709,-48,2,-1019,77,18,-22,314,0,-0.072407,0.154781,0,0,255,0.000000,0.165274,-27.236132,-16.417818,-1.214859,0.524623,0.931852,-0.004058,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.669006,4,0,1,0,0,26.500000,-149.000000,361.000000,170.000000,0.470914,406.000000,576.000000,206.000000,567.000000,5.553351,4.893261,4.413891,-0.773402,2.112242,4.893261,3.413891,-0.773402,1.124459,-0.446336,0.000000,0.000000,0.853625,-0.000803,0.000000,11946,8959,0,3765,51,91,-1,6028,-0.010479,-0.020336,1.052167,-0.011690,0.122921,-0.018554,-42,6,-1010,-8,122,-18,313,0,-0.032680,0.164278,0,0,255,0.000000,0.188336,-27.221981,-16.394653,-1.214569,0.518709,0.919940,-0.003411,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.701996,4,0,1,0,0,32.000000,-150.000000,360.000000,168.000000,0.466667,406.000000,574.000000,212.000000,572.000000,5.535442,4.817880,4.351423,-0.763576,2.068112,4.817880,3.351423,-0.763576,1.127124,-0.443671,0.000000,0.000000,0.838009,-0.000801,0.000000,11946,8959,0,3766,51,90,0,6023,-0.009835,-0.017671,1.051242,0.015442,0.124948,-0.031040,-41,6,-1002,18,124,-30,313,0,-0.014130,0.052484,0,0,255,0.000000,0.175754,-27.194551,-16.348574,-1.216162,0.504609,0.911215,-0.003217,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.735992,4,0,1,0,0,36.500000,-149.000000,355.000000,166.000000,0.467606,408.000000,574.000000,219.000000,574.000000,6.436789,4.742500,4.293201,-0.743460,2.014877,4.742500,3.293201,-0.743460,1.131993,-0.438802,0.000000,0.000000,0.823459,-0.000766,0.000000,11946,8959,0,3766,50,89,0,6020,-0.010096,-0.012802,1.049952,-0.006985,0.076988,-0.035762,-44,5,-1001,-42,141,-22,313,0,-0.032803,0.496576,0,0,255,0.000000,0.572823,-27.179773,-16.323956,-1.216908,0.497932,0.897615,-0.002993,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.770004,4,0,1,0,0,35.000000,-151.000000,340.000000,166.000000,0.488235,406.000000,572.000000,225.000000,565.000000,6.122929,4.742500,4.298243,-0.753391,2.004098,4.742500,3.298243,-0.753391,1.134502,-0.436293,0.000000,0.000000,0.824809,-0.000819,0.000000,11946,8959,0,3767,49,88,0,6011,-0.010273,-0.010293,1.049240,0.000491,0.099967,-0.035048,-41,2,-1016,3,99,-34,314,0,0.017368,0.073827,0,0,255,0.000000,0.185049,-27.166647,-16.301517,-1.217306,0.498550,0.893522,-0.011199,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.802994,4,0,1,0,0,53.500000,-145.500000,375.000000,177.000000,0.472000,406.000000,583.000000,226.000000,601.000000,5.804076,4.129112,3.745338,-0.607009,1.738393,4.129112,2.745338,-0.607009,1.136238,-0.434557,0.000000,0.000000,0.685744,-0.000438,0.000000,11946,8959,0,3767,48,87,0,6008,-0.009686,-0.008557,1.048656,0.064362,0.009046,-0.031145,-42,2,-1016,67,8,-30,314,0,0.008434,0.081411,0,0,255,0.000000,0.170361,-27.152758,-16.277582,-1.217741,0.491771,0.885287,-0.007281,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.835999,4,0,1,0,0,57.500000,-142.000000,383.000000,182.000000,0.475196,407.000000,589.000000,226.000000,609.000000,5.947348,4.283997,3.880961,-0.621619,1.814048,4.283997,2.880961,-0.621619,1.133548,-0.437247,0.000000,0.000000,0.720676,-0.000693,0.000000,11946,8959,0,3768,47,86,0,6005,-0.009480,-0.011247,1.047545,0.000300,-0.118380,-0.032933,-44,2,-1020,55,-90,-26,314,0,-0.057331,0.548387,0,0,255,0.000000,0.515575,-27.128084,-16.234919,-1.218113,0.479582,0.857777,0.001868,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.869003,4,0,1,0,0,50.500000,-145.000000,379.000000,180.000000,0.474934,405.000000,585.000000,221.000000,600.000000,5.875712,4.222043,3.818255,-0.622854,1.801827,4.222043,2.818255,-0.622854,1.129881,-0.440914,0.000000,0.000000,0.704702,-0.000674,0.000000,11946,8959,0,3768,46,84,0,5998,-0.010677,-0.014914,1.046908,-0.014795,-0.162133,-0.028649,-43,4,-1013,-11,-162,-28,314,0,0.018631,0.278162,0,0,255,0.000000,0.167859,-27.115835,-16.213551,-1.218251,0.471215,0.847077,-0.005847,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.903000,4,0,1,0,0,46.500000,-142.000000,373.000000,186.000000,0.498660,405.000000,591.000000,220.000000,593.000000,5.768258,4.407905,3.982786,-0.645012,1.888662,4.407905,2.982786,-0.645012,1.127994,-0.442801,0.000000,0.000000,0.746166,-0.000726,0.000000,11946,8959,0,3769,45,83,0,5994,-0.012011,-0.016801,1.046187,-0.059014,-0.089425,-0.035542,-40,3,-999,-55,-89,-35,314,0,0.035727,0.131444,0,0,255,0.000000,0.000000,-27.091143,-16.169115,-1.219378,0.457585,0.841230,-0.004923,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.936005,4,0,1,0,0,45.000000,-147.500000,374.000000,175.000000,0.467914,405.000000,580.000000,218.000000,592.000000,5.786167,4.067158,3.664611,-0.603197,1.764201,4.067158,2.664611,-0.603197,1.122125,-0.448670,0.000000,0.000000,0.665904,-0.000589,0.000000,11946,8959,0,3769,45,82,0,5990,-0.012831,-0.022670,1.044884,-0.006912,-0.082447,-0.028619,-37,0,-1007,-27,-151,-33,314,0,0.030233,0.325652,0,0,255,0.000000,0.194004,-27.079309,-16.147705,-1.219726,0.457826,0.838949,-0.003322,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.970001,4,0,1,0,0,47.500000,-147.000000,379.000000,176.000000,0.464380,405.000000,581.000000,218.000000,597.000000,5.875712,4.098135,3.689540,-0.607215,1.783818,4.098135,2.689540,-0.607215,1.120451,-0.450344,0.000000,0.000000,0.672643,-0.000661,0.000000,11946,8959,0,3770,44,82,0,5983,-0.012287,-0.024344,1.044237,0.038063,-0.078492,-0.014014,-36,2,-1013,41,-78,-13,315,0,0.000996,0.302506,0,0,255,0.000000,0.186559,-27.067612,-16.126507,-1.219954,0.455660,0.831138,-0.005536,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.003998,4,0,1,0,0,54.500000,-147.500000,377.000000,175.000000,0.464191,405.000000,580.000000,226.000000,603.000000,5.839894,4.067158,3.663132,-0.603197,1.767268,4.067158,2.663132,-0.603197,1.121288,-0.449507,0.000000,0.000000,0.665964,-0.000644,0.000000,11946,8959,0,3770,44,81,0,5980,-0.012068,-0.023507,1.043783,0.012638,0.058508,-0.014798,-36,3,-1010,15,58,-14,315,0,-0.006979,0.090517,0,0,255,0.000000,0.118519,-27.044186,-16.083893,-1.220419,0.443047,0.814990,-0.002185,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.037003,4,0,1,0,0,60.000000,-148.500000,376.000000,175.000000,0.465426,404.000000,579.000000,232.000000,608.000000,5.821985,4.067158,3.672223,-0.607291,1.748300,4.067158,2.672223,-0.607291,1.126460,-0.444335,0.000000,0.000000,0.668286,-0.000660,0.000000,11946,8959,0,3770,43,80,0,5977,-0.013059,-0.018335,1.042688,-0.078405,0.161218,-0.021295,-34,1,-1006,-15,87,-27,315,0,0.018431,0.025030,0,0,255,0.000000,0.131216,-27.033766,-16.064846,-1.220447,0.439308,0.811069,0.002698,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.070999,4,0,1,0,0,60.000000,-151.000000,364.000000,172.000000,0.472527,403.000000,575.000000,238.000000,602.000000,5.607078,4.968642,4.490531,-0.798891,2.126624,4.968642,3.490531,-0.798891,1.128506,-0.442289,0.000000,0.000000,0.874042,-0.001125,0.000000,11946,8959,0,3769,43,79,0,5969,-0.013709,-0.016289,1.041933,-0.019012,0.059508,-0.029780,-40,4,-1010,-15,59,-29,315,0,-0.133833,0.209198,0,0,255,-0.181593,0.363186,-27.022623,-16.044390,-1.220305,0.439565,0.810970,-0.005236,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.104004,4,0,1,0,0,77.500000,-149.000000,391.000000,174.000000,0.445013,404.000000,578.000000,242.000000,633.000000,5.076465,4.036181,3.651670,-0.603186,1.719322,4.036181,2.651670,-0.603186,1.130753,-0.440042,0.000000,0.000000,0.661891,-0.000360,0.000000,11946,8959,0,3767,42,78,0,5965,-0.014051,-0.014042,1.041140,-0.005323,0.091868,-0.019897,-42,4,-1011,-2,91,-19,315,0,0.003093,0.153755,0,0,255,0.000000,0.197464,-26.998489,-16.003557,-1.217964,0.427097,0.786286,0.000404,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.138000,4,0,1,0,0,84.000000,-145.500000,390.000000,177.000000,0.453846,406.000000,583.000000,249.000000,639.000000,5.061354,4.129112,3.740355,-0.607009,1.749088,4.129112,2.740355,-0.607009,1.133380,-0.437415,0.000000,0.000000,0.685430,-0.000658,0.000000,11946,8959,0,3766,42,78,0,5961,-0.012864,-0.011415,1.039736,0.020975,0.059064,-0.018969,-40,2,-1019,70,17,-22,315,0,-0.028183,0.290583,0,0,255,0.000000,0.351017,-26.985590,-15.983071,-1.215913,0.420353,0.777505,0.000726,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.171997,4,0,1,0,0,81.000000,-151.000000,382.000000,168.000000,0.439791,405.000000,573.000000,250.000000,632.000000,5.929439,4.817880,4.366788,-0.768557,2.035469,4.817880,3.366788,-0.768557,1.134613,-0.436182,0.000000,0.000000,0.842827,-0.001051,0.000000,11946,8959,0,3764,41,76,0,5953,-0.012977,-0.010182,1.039037,0.001760,0.041767,-0.030438,-42,4,-1011,5,41,-30,315,0,-0.025615,0.455761,0,0,255,0.000000,0.490433,-26.974003,-15.963710,-1.214691,0.416927,0.763906,0.003047,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.205002,4,0,1,0,0,91.000000,-150.500000,396.000000,171.000000,0.431818,404.000000,575.000000,253.000000,649.000000,5.152023,4.930951,4.471603,-0.788749,2.078230,4.930951,3.471603,-0.788749,1.135733,-0.435062,0.000000,0.000000,0.868269,-0.000865,0.000000,11946,8959,0,3762,41,75,0,5950,-0.013951,-0.009062,1.038481,-0.063400,0.072090,-0.030420,-43,4,-1007,-60,71,-29,316,0,0.046755,0.126789,0,0,255,0.000000,0.181893,-26.951084,-15.924972,-1.212477,0.402725,0.747681,0.005227,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.238998,4,0,1,0,0,84.000000,-147.500000,380.000000,179.000000,0.471053,403.000000,582.000000,254.000000,634.000000,5.893620,4.191066,3.797683,-0.627545,1.772751,4.191066,2.797683,-0.627545,1.134060,-0.436735,0.000000,0.000000,0.698648,-0.000438,0.000000,11946,8959,0,3760,40,73,0,5941,-0.014401,-0.010735,1.036935,0.002799,-0.072957,-0.035465,-41,2,-1005,-12,-1,-42,316,0,-0.103278,0.226940,0,0,255,-0.117891,0.235783,-26.940523,-15.907113,-1.211454,0.401311,0.744077,-0.006777,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.274002,4,0,1,0,0,87.500000,-149.000000,391.000000,178.000000,0.455243,402.000000,580.000000,252.000000,643.000000,5.076465,4.160089,3.764739,-0.627794,1.770051,4.160089,2.764739,-0.627794,1.131298,-0.439497,0.000000,0.000000,0.691347,-0.000673,0.000000,11946,8959,0,3760,39,72,0,5937,-0.013735,-0.013497,1.036252,0.051595,-0.150363,-0.036788,-40,2,-1013,54,-150,-36,315,0,-0.044384,0.313766,0,0,255,0.000000,0.165975,-26.918774,-15.869990,-1.209620,0.395080,0.727666,-0.003001,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.309006,4,0,1,0,0,89.000000,-147.000000,398.000000,184.000000,0.462312,401.000000,585.000000,250.000000,648.000000,5.182247,4.345951,3.926707,-0.655737,1.862327,4.345951,2.926707,-0.655737,1.127941,-0.442854,0.000000,0.000000,0.732115,-0.000741,0.000000,11946,8959,0,3759,38,72,0,5933,-0.012917,-0.016854,1.035591,0.044355,-0.162429,-0.029090,-34,1,-1021,47,-162,-28,315,0,-0.000048,0.265517,0,0,255,0.000000,0.179941,-26.908003,-15.851604,-1.208769,0.392117,0.722651,0.007150,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.343002,4,0,1,0,0,84.000000,-147.500000,394.000000,181.000000,0.459391,402.000000,583.000000,247.000000,641.000000,5.121800,4.253020,3.832440,-0.639718,1.844067,4.253020,2.832440,-0.639718,1.122322,-0.448473,0.000000,0.000000,0.708177,-0.000661,0.000000,11946,8959,0,3757,38,70,0,5923,-0.013062,-0.022473,1.033762,-0.005344,-0.143549,-0.045111,-39,1,-1010,-2,-143,-44,316,0,-0.017405,0.109775,0,0,255,0.000000,0.000000,-26.897793,-15.834142,-1.207962,0.389309,0.713465,0.000502,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.376007,4,0,1,0,0,80.500000,-148.000000,401.000000,186.000000,0.463840,399.000000,585.000000,240.000000,641.000000,5.227582,4.407905,3.963750,-0.672439,1.928293,4.407905,2.963750,-0.672439,1.118020,-0.452775,0.000000,0.000000,0.741334,-0.000765,0.000000,11946,8959,0,3756,37,69,0,5916,-0.013561,-0.026775,1.032687,-0.045202,-0.146650,-0.041768,-42,2,-1005,-41,-146,-41,316,0,0.019317,0.198577,0,0,255,0.000000,0.000000,-26.876699,-15.797648,-1.206401,0.375475,0.691624,0.004832,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.410004,4,0,1,0,0,72.500000,-144.500000,405.000000,189.000000,0.466667,401.000000,590.000000,230.000000,635.000000,5.288029,3.500670,3.128013,-0.505847,1.571696,3.500670,2.128013,-0.505847,1.105183,-0.465612,0.000000,0.000000,0.530993,-0.000309,0.000000,11946,8959,0,3755,37,68,0,5910,-0.013614,-0.039612,1.030563,-0.003515,-0.222917,-0.038528,-41,2,-1012,-11,-295,-46,317,0,0.003820,0.282586,0,0,255,0.000000,0.000000,-26.868782,-15.784101,-1.205692,0.377149,0.696084,-0.000671,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.442993,4,0,1,0,0,69.000000,-142.500000,404.000000,191.000000,0.472772,402.000000,593.000000,227.000000,631.000000,5.272917,3.550353,3.164756,-0.505925,1.609138,3.550353,2.164756,-0.505925,1.100406,-0.470389,0.000000,0.000000,0.541440,-0.000549,0.000000,11946,8959,0,3754,37,68,0,5897,-0.012880,-0.044389,1.029298,0.048070,-0.200201,-0.033157,-32,5,-1015,51,-200,-32,318,0,-0.165383,0.257442,0,0,255,-0.142142,0.000000,-26.858721,-15.766512,-1.205037,0.377125,0.695375,-0.000273,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.477005,4,0,1,0,0,69.000000,-143.500000,402.000000,191.000000,0.475124,401.000000,592.000000,228.000000,630.000000,5.242693,3.550353,3.161659,-0.509476,1.615214,3.550353,2.161659,-0.509476,1.098485,-0.472310,0.000000,0.000000,0.540604,-0.000557,0.000000,11946,8959,0,3754,37,69,0,5891,-0.012783,-0.046310,1.028337,-0.001368,-0.048163,-0.033738,-31,4,-1014,1,-48,-33,318,0,0.011020,0.031546,0,0,255,0.000000,0.000000,-26.839502,-15.732400,-1.204294,0.372931,0.686440,0.002983,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
149.511993,4,0,1,0,0,72.000000,-146.000000,404.000000,184.000000,0.455446,402.000000,586.000000,230.000000,634.000000,5.272917,4.345951,3.871206,-0.651253,1.975109,4.345951,2.871206,-0.651253,1.099017,-0.471778,0.000000,0.000000,0.719000,-0.000895,0.000000,11946,8959,0,3754,37,69,0,5878,-0.014101,-0.045778,1.026051,-0.054448,0.075884,-0.058406,-33,4,-1011,-18,-6,-48,319,0,0.024764,0.020570,0,0,255,0.000000,0.000000,-26.830019,-15.714882,-1.204556,0.367466,0.684932,-0.000438,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
